Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1290,25,2.435069337309314,5.733104528914078,5.635655496792106,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,60.57427906990051
case1291,14,1.1246995012562495,4.20614208382518,4.986326263993389,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 4]",36.4,53.67548203468323
case1292,23,2.1851977719372453,5.524416816757423,1.190238358243186,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.8,30.44672060012817
case1293,27,2.555922394601203,5.338532209555607,3.572405108018916,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,77.09777903556824
case1294,16,1.5274919424843052,1.2142439550273725,1.619558551211725,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,14.246645212173462
case1295,27,2.5805948656423965,1.973408242798504,1.9418346827717416,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,75.73431587219238
case1296,8,0.8807771790399145,1.2533623188492435,1.1178722727572463,2.6,"[4, 4, 1, 1, 1, 3, 3, 2]",20.8,7.774103879928589
case1297,5,0.6204815428309327,0.5196131222945249,2.9204504406240788,2.6,"[3, 3, 2, 2, 4]",13.0,1.077287197113037
case1299,17,1.70315167686118,3.3529178457302344,3.624931042846592,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,30.712220430374146
case1300,12,0.921728928919022,0.7008860443614209,3.698480358212714,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2]",31.200000000000003,56.81040072441101
case1301,12,1.2593448626122583,0.7859663409878426,0.5314824754839728,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,16.337462425231934
case1302,2,0.2889898087755831,5.235164614618991,4.178211353066404,2.6,"[4, 4]",5.2,0.0512807369232177
case1303,23,2.018111717524461,2.437938989031629,4.574410764602129,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4]",59.8,94.21678495407104
case1304,22,1.8494851711781763,3.337434620895666,2.2595878776412994,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 4]",57.2,142.82056713104248
case1305,22,1.876991693580232,3.821601118952216,0.6954410504480086,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",57.2,119.9351885318756
case1306,32,2.6277027919975144,5.272264179987433,4.376927363172368,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 0, 2, 4]",83.2,839.7788829803467
case1307,23,2.158769642639029,0.2066839413461471,2.5588626328167083,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.8,73.69717788696289
case1308,16,1.419851292029525,6.029760257012134,6.168246017446908,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",41.6,33.21894717216492
case1309,15,1.515870524701015,6.131972856070954,4.076607152928623,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,14.08148980140686
case1310,4,0.4978842851424384,5.087180092667332,3.405840464148283,2.6,"[2, 2, 4, 4]",10.4,1.3725872039794922
case1311,16,1.5902609569424684,5.28933659228081,3.072199614998552,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,19.98730158805847
case1312,12,1.1335079379512378,0.5650097357148873,2.4153241526404896,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,18.974210500717163
case1314,22,1.7808897616897943,5.621210899963881,3.5081512895298173,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 0]",57.2,430.6935112476349
case1315,12,1.2150419532656436,4.912142284247499,3.8458441460469737,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.246203660964966
case1316,15,1.5100009751713657,4.351263892857325,2.454403645043759,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.03285813331604
case1317,16,1.2414568700423605,0.2359867271547262,6.258299831343907,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 0, 1]",41.6,201.63479900360107
case1318,5,0.6383095472853173,3.369004878763051,2.3875464894912497,2.6,"[3, 3, 2, 2, 2]",13.0,3.524493932723999
case1319,5,0.5452189670266713,5.919501682548172,1.1311472120795627,2.6,"[1, 1, 3, 3, 3]",13.0,1.173036813735962
case1320,13,0.7826345332746718,5.506342669966915,1.6993620757870511,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 4, 2, 0]",33.800000000000004,964.4789843559264
case1321,17,1.348397067994352,0.1819853805195925,3.7252556325810375,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",44.2,220.3423833847046
case1322,13,1.1362137787919016,4.131777104837398,4.561488002959427,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",33.800000000000004,20.87037348747253
case1323,16,1.3161827611753132,0.711642449829633,1.6735688092110244,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4, 2]",41.6,75.43549132347107
case1324,13,1.0405036481615824,5.315557193039642,4.57400734338118,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 1]",33.800000000000004,45.75416040420532
case1326,13,0.9232345110495536,5.922709075990934,1.1300787450731975,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 1, 0]",33.800000000000004,129.1405417919159
case1327,31,2.740566815758327,5.214069724466103,3.0615274356645004,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,370.6833167076111
case1328,22,2.016758641140418,0.2083164603092805,5.059893983620084,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,109.3275671005249
case1329,31,2.6293269056202973,3.041970007404562,1.520393639641689,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",80.60000000000001,751.754133939743
case1330,26,2.4579912065578364,3.6161805585596234,4.524359444331076,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,49.75849962234497
case1331,7,0.61473167867515,3.37495463295785,5.360664715348213,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,4.554928779602051
case1332,25,2.3133349499048363,1.715970620154297,1.017728161945245,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,60.60310316085816
case1333,8,0.8539458855139421,4.328046635367029,2.853218116603074,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.93671441078186
case1334,7,0.8186152238537254,1.2324308512888522,2.283097341107231,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.4344348907470703
case1335,31,2.7970080351287288,3.9607340331264487,3.1634542950904905,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,355.6127755641937
case1336,22,2.153125245256456,4.624095073623801,5.197056594365876,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,60.31049728393555
case1337,27,2.448879543957902,5.37502494327374,3.4347987030353813,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,208.61274766922
case1338,12,0.9000626612420236,4.734570607843532,5.586941012946143,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 0]",31.200000000000003,72.40196895599365
case1339,31,2.6558651328074334,4.049137049768769,1.889077366738787,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2, 3]",80.60000000000001,501.4527699947357
case1340,14,0.9754653275396864,5.741776820517966,0.3517812133381898,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 4, 3, 2]",36.4,334.098482131958
case1341,25,2.3905794626052805,5.444472566002624,5.814519133963152,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,41.13850474357605
case1343,32,2.9412429058714125,1.328218661248327,5.608871393953532,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,267.55023884773254
case1344,14,1.0980396063279485,4.029625458843699,3.345394121986948,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 3]",36.4,91.88233232498168
case1345,22,2.059479244162465,1.019743847118856,0.7240951973709998,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,36.64434933662415
case1346,27,2.5070930711735464,4.164966531182323,3.4740074459341708,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,88.33924293518066
case1347,14,1.4345000042191172,0.9643490373489764,1.795342870591068,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,14.765520811080933
case1348,7,0.8371943832798697,4.837108846852417,0.6570801032442928,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.5464606285095217
case1350,25,2.254495788531517,2.93398902157899,5.516723188029781,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3]",65.0,182.38217210769653
case1351,27,2.445097458349148,3.647255671981007,3.5179060237841018,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,189.32000827789307
case1352,5,0.5478251263822984,3.950947210652594,0.8885565662218693,2.6,"[1, 1, 3, 3, 3]",13.0,2.7633204460144043
case1353,22,1.8207134116486348,1.2487513652408488,3.672701001182823,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1]",57.2,285.05525183677673
case1354,15,1.3583648694662,1.7046228291709384,2.842255422120415,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,25.90834379196167
case1355,32,3.00157179623158,1.328019370340648,4.486600311670476,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,126.77604031562804
case1356,12,0.9598629043886916,6.270066053197718,0.859975913734362,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",31.200000000000003,42.91109848022461
case1357,8,0.9000396923572045,3.724122528152813,4.189806575443607,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,9.842900037765505
case1358,23,1.9862940810248368,3.2671250518618784,4.420374966349268,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 3]",59.8,126.40682220458984
case1359,26,2.419710962696926,2.319674058701689,3.295353974902546,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,39.008559465408325
case1360,12,0.9267184017516136,6.1267493264862765,5.783288202884083,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",31.200000000000003,67.31898641586304
case1362,15,1.2570150382664675,5.841270185023641,5.54518568074791,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",39.0,89.68435311317444
case1363,23,2.230653728291819,4.836340238361192,5.733486889865932,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.8,78.71461391448975
case1364,23,2.1807135425210227,1.870408837316137,1.4965791309448002,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.8,41.426020860672
case1365,24,2.013918322524714,2.2588824688695657,1.7837052238619489,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 2, 4]",62.400000000000006,231.54033756256104
case1366,23,1.842286186909976,4.116843511481095,5.976525514095075,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 0, 1, 4]",59.8,533.1861643791199
case1367,16,1.4863541115930596,1.8018061738690077,3.076754598753864,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,19.0681746006012
case1368,23,1.9250235115813967,2.790298748507291,1.3561906671673156,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 4, 2]",59.8,269.40677189826965
case1369,23,2.16303106635432,3.4877528786488163,2.632324458393707,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.8,76.56280374526978
case1370,0,0.199653023013717,1.8396277160330168,3.914401898739943,2.6,[],0.0,0.0016701221466064
case1371,24,2.0834292138725674,5.3600544725991535,3.172048945182889,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1, 4]",62.400000000000006,167.252014875412
case1372,23,2.05827101688967,4.945489504695305,1.365643716257724,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.8,64.9423098564148
case1373,23,2.033694448855104,1.9406355887868565,1.1630648973554214,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.8,95.6769654750824
case1374,24,2.2960320051415835,3.56064571666013,0.2866046565232091,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,51.9125406742096
case1376,17,1.6501807357131983,5.233108867314281,0.6503318416693532,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,20.456029653549194
case1377,6,0.611975212161453,5.384876553971644,1.5130003957364124,2.6,"[1, 1, 3, 3, 3, 2]",15.6,3.2856109142303467
case1378,32,2.6297055141445616,2.907858811709973,6.131204917501847,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 4, 1]",83.2,859.7518985271454
case1379,5,0.5725522658110431,4.154316245342502,5.413091224937274,2.6,"[4, 4, 1, 1, 1]",13.0,2.992039680480957
case1380,15,1.372023536023716,2.761295018045015,0.8042798691258941,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",39.0,29.77490496635437
case1381,22,1.942799507721621,4.78689924281796,3.9892226735561,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",57.2,167.33734703063965
case1382,22,1.8420088026831765,3.3740306246650147,3.7470688416162674,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 1]",57.2,245.9582130908966
case1383,24,2.230154461037805,1.6102410628120147,3.330996797207795,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,38.35041546821594
case1384,12,1.0933009772279627,0.5851073345389474,5.458073610976957,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,15.73703956604004
case1385,6,0.7148838890668512,1.0321742638023577,1.4029161629010092,2.6,"[1, 1, 3, 3, 3, 2]",15.6,3.933241844177246
case1386,4,0.5279257108433847,1.2613334186834293,3.843013966484949,2.6,"[2, 2, 4, 4]",10.4,0.3721370697021484
case1387,14,1.1037147716010325,4.05748605579659,0.3067312281857539,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3, 1]",36.4,70.34923791885376
case1389,17,1.446848255701361,4.563141921319587,5.454522109166129,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 3]",44.2,61.9838011264801
case1390,27,2.606439920825718,1.372022871004362,5.539729631754019,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,79.09946036338806
case1391,13,1.0103344405487131,2.685038099479959,4.572472383078227,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 0, 0]",33.800000000000004,69.61285352706909
case1392,32,2.985612080714177,4.98564333151974,4.812001919996938,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,122.61110830307008
case1394,22,2.1448664548481875,4.720970403732614,2.02926780222764,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,62.07643103599548
case1395,18,1.587566181880418,3.1105216445190376,4.289078636511228,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0]",46.8,93.91709089279176
case1396,22,1.9998348091908829,2.3510213398539164,0.691563557652411,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",57.2,76.50765752792358
case1397,1,0.2886462352735708,1.7657990637778058,3.588075907610221,2.6,[4],2.6,0.0141036510467529
case1398,13,0.7862657641945484,5.520523772895115,1.4694898665601404,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 2, 0, 0]",33.800000000000004,886.7007467746735
case1399,27,2.63771070136773,5.970037241679619,5.344701085228854,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,74.75713992118835
case1400,32,2.8629513724108904,2.636522996317163,0.0002693727749543,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,178.2852966785431
case1401,23,2.03892318886581,4.508020107884071,1.1722066769726978,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.8,93.43582248687744
case1402,2,0.3270744053582023,3.866221594205896,4.202606541583746,2.6,"[4, 4]",5.2,0.0333831310272216
case1403,15,1.4080472248279077,4.075898989485091,0.9094506800289128,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,26.837141036987305
case1404,12,0.8229971120969707,5.257442423834569,3.973767442146482,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 0, 4, 4, 3]",31.200000000000003,96.04030776023863
case1405,16,1.226017081238847,3.8567961469229206,4.646076977979859,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 0]",41.6,211.89110374450684
case1406,16,1.5902688300559151,4.800192613121369,3.2779063860859723,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.345594882965088
case1407,25,2.30169020556951,1.7186005958594863,3.713918649738268,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",65.0,107.55251431465148
case1408,7,0.6278687283787554,2.9945140904449623,2.236432580623672,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,4.054946184158325
case1409,24,2.017497416086392,2.497249160677058,3.184121366453907,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4, 1]",62.400000000000006,336.6006453037262
case1410,25,2.374297003747301,4.866829416078639,2.732543045193359,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,41.70844721794128
case1411,17,1.774890592469382,1.6342053420884846,2.19682638588322,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,21.90478777885437
case1412,15,1.346616701380835,4.660961117840976,0.8492427185953674,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",39.0,36.594144105911255
case1413,4,0.5531231543325648,4.191980849782092,0.612774967560322,2.6,"[1, 1, 3, 3]",10.4,0.4039018154144287
case1415,4,0.5502292113015854,5.970807652539412,2.059269159205753,2.6,"[3, 3, 2, 2]",10.4,0.2916848659515381
case1416,16,1.4864753966896442,3.150997590821697,0.0928262037789042,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,13.879613876342772
case1417,24,2.0129055463039247,5.728389280577476,5.02661498794485,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4, 0]",62.400000000000006,350.5711326599121
case1418,7,0.796448406418349,3.5112881690121758,0.6314894097787734,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.4606022834777832
case1419,26,2.452970854748728,4.806557874967333,1.7838536590964988,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,40.56357932090759
case1420,23,1.890309853246344,4.100124202793236,2.8178726105104976,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 0, 2]",59.8,356.965811252594
case1421,15,1.3470986950880943,1.1248371125330625,3.947348199108117,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,36.32022142410278
case1422,24,2.234096240604601,4.830485001595674,1.811775522237611,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,38.50112223625183
case1423,16,1.6562274077129842,5.377330293125223,3.123476048847845,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,13.778833627700806
case1424,26,2.353555510931875,4.3400407201496725,2.8117222585831194,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4]",67.60000000000001,109.72289061546326
case1425,23,1.9354847858416515,3.230198814073233,1.4231300532041702,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 1, 2]",59.8,194.7792177200317
case1426,17,1.463618863761697,1.1030805365950571,2.093216056612736,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 2]",44.2,93.31431674957275
case1427,15,1.4359048897291458,2.046836594191625,5.535294421649065,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,26.015490293502808
case1428,16,1.5592474366871436,0.3416559695740226,3.224973056427653,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,13.632288932800291
case1429,23,2.0149042816205616,2.807381518597811,1.0140059356503024,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 2]",59.8,212.598729133606
case1430,14,1.0612662295989188,5.484722911640321,3.48425737624167,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1, 0]",36.4,86.37682104110718
case1431,32,2.9151637093159533,4.48692439750722,1.58398688673491,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,134.8256478309631
case1432,23,2.048958972427449,4.193373569045179,6.021075956805077,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",59.8,65.19407105445862
case1433,22,2.011954488628214,3.2828527806412158,0.5382587559003545,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",57.2,101.47883939743042
