Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case330,16,1.244850261895155,3.021801464582743,5.833128548306181,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 2, 1]",41.6,94.60401225090028
case334,26,2.166542791853706,2.087380242519672,3.073532624203458,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",67.60000000000001,228.3000309467316
case335,26,2.143132163976344,0.9225657377555784,2.557462662420913,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 4, 0]",67.60000000000001,170.8207151889801
case337,16,1.1328867192977727,5.519589458835549,3.307750733360961,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 0, 3, 2]",41.6,465.5801503658295
case338,26,2.3399646901166467,2.065257477897608,2.071549064503068,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3]",67.60000000000001,37.83260369300842
case339,13,0.7193972098584842,1.2180733882765098,4.419633973774243,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 4, 0, 1, 1, 1]",33.800000000000004,509.3030393123626
case340,17,1.4580451929633844,3.849740920135292,5.275015236374701,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3, 1]",44.2,45.741920471191406
case341,27,2.232611155995218,4.965312268968718,5.516658090140407,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 3, 0]",70.2,257.7374939918518
case342,27,2.4656929307096376,3.695346995700071,0.0144682119297935,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",70.2,32.80717134475708
case343,12,0.840989140745217,3.934995871296921,5.271117621541774,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 1, 0, 3]",31.200000000000003,79.14283680915833
case344,28,2.5964103376925727,1.9419655933322129,1.819837075958207,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2]",72.8,23.689798831939697
case346,28,2.624635641731694,0.9809798103401935,1.880959843946208,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,17.15818500518799
case347,4,0.4505929308793102,0.0089518851007752,1.671078977430763,2.6,"[3, 3, 3, 2]",10.4,0.4651947021484375
case348,36,2.713865848095208,2.815602007257058,0.4192749870062374,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2, 2, 2, 0, 4, 1, 1]",93.6,1958.007530927658
case349,15,0.9985634892828674,2.2414399004385146,2.4335721362776708,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 4, 2, 4, 0]",39.0,844.307014465332
case350,26,2.109819196259568,2.191098854170782,2.7023168682068257,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 0, 3, 2]",67.60000000000001,238.41142010688785
case351,16,1.417786622833073,4.1092728765835576,1.7139478039484934,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2]",41.6,17.063798189163208
case352,28,2.7981069233146703,0.8931874590281499,1.0702575729214976,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,21.91694021224976
case353,28,2.466123075621734,5.997485828271265,0.1858060333648982,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 0]",72.8,140.04708099365234
case355,14,0.749284276242868,5.845370450237299,5.786538381837447,2.6,"[1, 1, 1, 3, 3, 3, 2, 4, 4, 1, 0, 3, 3, 1]",36.4,1026.17533326149
case356,0,0.167601422357337,5.028739761509401,5.50069197988846,2.6,[],0.0,0.0018002986907958
case357,26,2.2142226848581066,6.112427917547329,4.203310625886338,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 4]",67.60000000000001,80.07621645927429
case358,14,0.9770954402200832,3.2655376550510278,4.071679500869187,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 0, 1]",36.4,435.35614371299744
case359,14,0.7989029102786366,2.21776838718,5.506527819641217,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 2, 1, 3, 0]",36.4,1235.4061040878296
case360,14,0.8864192925889339,1.1700762244507632,2.5718663206404933,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 4, 4]",36.4,1236.5031640529633
case361,28,2.4849407530297905,3.3537013001245426,5.9157038812577545,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 0]",72.8,59.61328601837158
case362,24,2.028091166839767,2.0066969304212834,3.5253774625298258,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 1]",62.400000000000006,176.62937331199646
case366,26,2.0228740044786915,0.7460561256674395,1.100457763758641,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 0, 1, 3, 1]",67.60000000000001,1014.132655620575
case368,26,2.120240161965054,1.7137612467475536,5.185901722883937,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 4, 4]",67.60000000000001,363.475114107132
case369,16,1.0440031611590204,0.4197512393924468,2.931222568429276,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3, 0, 0]",41.6,929.4147479534148
case370,24,2.1758085663067908,5.049801237885386,0.4178093244510468,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1]",62.400000000000006,113.31512498855592
case371,26,1.9293983682781355,0.6933941388105134,1.542218067463644,2.6,"[3, 3, 2, 2, 4, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 0]",67.60000000000001,1192.6935057640076
case373,16,1.0891034344211006,5.797743724429323,1.3381138313389405,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 1, 0, 3]",41.6,552.9444637298584
case374,28,2.661486999928649,0.0324250832183926,4.2771220202239215,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",72.8,21.86909484863281
case375,2,0.308638814609576,5.35437626859831,3.6982793984615503,2.6,"[4, 4]",5.2,0.0386686325073242
case376,27,2.3744014406111345,5.905203362810385,3.8330538522843938,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 1]",70.2,71.40499448776245
case377,12,0.9733957697041908,3.4087387774181086,2.0120891608238494,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,28.412063360214237
case378,26,2.094203470679717,0.1822271570673238,5.797922949762115,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 4]",67.60000000000001,252.73043990135196
case380,16,1.4082202101419228,4.84582236287489,4.86836199510231,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4]",41.6,24.086294174194336
case384,27,2.318739468856828,1.574507709531668,1.1407187540187431,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1, 3]",70.2,116.69966292381288
case385,15,0.8663928735372106,2.705732778307218,1.7676705225723537,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 3, 0, 3, 0, 4]",39.0,680.4938480854034
case386,15,1.3376393288136936,3.2444668972347097,2.7564034059076925,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",39.0,8.739869832992554
case387,27,2.2207111363299883,4.374540538179441,3.883524013128147,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 3, 4, 0]",70.2,270.13539838790894
case388,28,2.819853263266778,3.3353584244385024,3.145372394092925,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",72.8,20.89595651626587
case389,24,2.196644233620916,4.474889564102742,4.9468070762907725,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,53.2913134098053
case390,27,2.144889710212595,5.133388693554862,2.7346222533086326,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 3, 3]",70.2,1004.437649011612
case391,14,1.0613351848290784,1.4050016065882254,2.812925781908878,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 0, 0, 4]",36.4,63.15151810646057
case392,15,1.2427990028725835,1.7136911439324682,0.7137839823101514,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1]",39.0,27.524535417556763
case393,13,0.6803276089173814,5.392986986162111,4.389512899290271,2.6,"[4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 0, 1, 3]",33.800000000000004,261.3937442302704
case394,28,2.7580068966330797,4.941761931179879,3.001267504957364,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",72.8,21.02707409858704
case395,16,1.1748711893491102,2.6028842239504724,5.164249821851293,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 1, 3, 1]",41.6,567.7117598056793
case396,28,2.5360329821006373,1.0912444243763386,5.90829781905985,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 3]",72.8,39.65724682807922
case397,15,1.534985543250167,1.611833395098947,2.361672247474191,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.476759910583496
case398,12,0.958103898695368,5.6973172469821325,5.2075589488980185,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,28.458505868911743
case399,14,0.9327750880466,2.8025072928729338,6.04207288931883,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 1, 1, 3, 3, 0]",36.4,186.996643781662
case400,12,0.7346444438481188,3.44542593772086,0.5710496902988744,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 3, 4, 2]",31.200000000000003,134.38551449775696
case401,16,1.5607887788739263,3.932502540928662,1.9433671555471843,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.340669870376587
case402,26,2.1833777476175285,0.6244903451968701,2.5671394190027947,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 3]",67.60000000000001,137.90999937057495
case404,16,1.3716231998955757,2.902613306893617,4.440723447754726,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4]",41.6,19.25402855873108
case405,24,1.8296984927305933,2.427155609964996,0.4810759084543592,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4, 1, 1]",62.400000000000006,1581.7610278129578
case406,26,2.457713045765273,0.1938256958555533,3.607541561686922,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",67.60000000000001,18.729985237121586
case407,15,0.8562334581087679,2.103878599333821,5.023951018120803,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 4, 3, 4, 0]",39.0,866.2842080593109
case408,0,0.1830166728748972,1.9504310104920983,3.055438791298671,2.6,[],0.0,0.0017890930175781
case410,27,2.27878756117688,5.375241271375784,5.60357874743738,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 4]",70.2,175.52342224121094
case411,14,0.6634513345182298,0.6405242594982509,1.6366586689831724,2.6,"[3, 3, 3, 2, 2, 4, 1, 1, 0, 3, 3, 2, 2, 0]",36.4,581.2598249912262
case412,15,1.3092274012295266,5.790052835310948,3.8295600355316495,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 4]",39.0,17.85804796218872
case413,24,1.7520795185518672,4.906700753153068,5.079757262545675,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 0, 0, 3]",62.400000000000006,1621.7985773086548
case415,16,1.4805587931860682,0.8415605112789544,1.3733728065436377,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,8.510261058807373
case417,4,0.4626509372113903,5.101986922257887,5.081583330431846,2.6,"[4, 4, 1, 1]",10.4,0.4475700855255127
case421,28,2.4519963171024086,4.740814596277649,1.177828061925384,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 4, 2]",72.8,85.86327290534973
case422,17,1.328565738082139,5.253221447813308,3.714188819920811,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 4, 3]",44.2,140.51243901252747
case423,24,2.034652241543584,0.3859881874642066,0.2797420359757046,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0]",62.400000000000006,160.65811944007874
case424,15,1.3563900493346743,5.690484318054733,5.871355599087938,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",39.0,9.78149390220642
case426,15,1.049705899252688,2.357147665380556,5.6439753114982745,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 0, 2, 3]",39.0,157.48740243911743
case427,28,2.7233592559790627,3.684527330762156,2.9067421909026865,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,18.471257209777832
case428,35,2.786731541549603,3.902911354977349,3.6869667066505953,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2]",91.0,815.9148635864258
case429,24,1.852922362561994,5.883939134305377,0.3562564878793944,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 4, 1]",62.400000000000006,754.306649684906
case430,16,1.2318427142371169,5.305398017336192,1.302210248512196,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1, 0]",41.6,85.16797995567322
case433,13,1.0222046184743327,1.7681224904935626,5.241438567906091,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 4, 1, 0]",33.800000000000004,52.77517032623291
case434,26,2.211426462109093,4.317944379622342,3.765041881714283,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2]",67.60000000000001,249.36786699295044
case436,24,2.2489180851287194,0.8602704232203909,4.908403871294311,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,52.18214702606201
case439,27,2.192555126251129,2.4479188291765746,5.57810713069817,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 3, 4]",70.2,331.2181468009949
case440,26,2.4103813178364035,2.523516354495355,2.116557361057867,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2]",67.60000000000001,22.406602382659912
case441,14,1.0301142435951272,4.354425399860999,2.8111138908773894,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 1]",36.4,71.23068404197693
case442,5,0.5892733610733351,1.1655350725965832,5.185724643612671,2.6,"[4, 4, 1, 1, 1]",13.0,1.1590042114257812
case443,28,2.442514419601792,4.722623792822258,5.854017270197912,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 3]",72.8,87.4902012348175
case444,14,0.7316249487352794,5.656511335769979,4.198906747593091,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 3, 1, 1]",36.4,1274.2770745754242
case445,26,2.434259797504192,1.3935951225823089,5.131097735926551,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",67.60000000000001,14.736037492752075
case446,15,1.1056038822139826,5.090826885363803,0.6703454248157147,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 0, 3, 4]",39.0,107.02421498298644
case447,16,1.4840295751961472,4.199298869946035,3.4971514596587308,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",41.6,6.714287519454956
case448,27,2.31582536407884,0.4381316394757929,1.2420738611249176,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3]",70.2,195.95946073532104
case449,6,0.7053648068415713,0.2344329564191519,5.8959347049515545,2.6,"[4, 4, 1, 1, 1, 3]",15.6,2.60567569732666
case450,4,0.510567422400224,2.957906662048266,1.097825298178298,2.6,"[3, 3, 3, 2]",10.4,1.4411952495574951
case451,12,1.104252406660924,0.8306564236372644,1.998031331268191,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,9.39328145980835
case452,26,2.4269502515751085,2.9004148613682648,3.589432375695688,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",67.60000000000001,14.937524795532228
case453,12,1.1196706772275176,2.089955494163125,1.9982914059046304,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,9.560064315795898
case454,0,0.1819248638655677,1.986857069435205,1.6814039241389205,2.6,[],0.0,0.0011210441589355
case457,12,1.0599350860258774,0.572812334886855,3.6217187413358345,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 1]",31.200000000000003,28.622238397598267
case458,36,2.7592337699649576,4.546044182106954,5.441830174671531,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4]",93.6,1322.6619668006897
case460,26,1.987451887017177,5.259328962075402,4.173254684447151,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2, 0, 3, 4]",67.60000000000001,1407.6724336147308
case461,28,2.3093480468498524,3.790317406649142,4.500805603651853,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 3, 0]",72.8,275.45954394340515
case463,16,1.0561894996858423,2.400435719745864,1.888524664307336,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 4, 3, 4, 4]",41.6,1568.3455393314362
case464,27,2.2931749504106143,3.079744142428584,4.040043029822456,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 0]",70.2,125.96596479415894
case467,13,0.7331474354294062,2.8210859531575867,4.36709872478002,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 0, 4, 1, 1, 1]",33.800000000000004,466.7246081829071
case468,26,2.157816322867105,4.251409655689555,4.632904713291749,2.6,"[4, 4, 1, 1, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4]",67.60000000000001,221.91510462760925
case470,1,0.2799333614632274,0.8073803987347217,0.6504488125047244,2.6,[3],2.6,0.0121541023254394
case471,14,1.0057433904220423,2.5952780112575207,5.490823031285137,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 1, 3, 3]",36.4,158.845228433609
case472,15,1.3781660998879188,2.327726946495391,1.1902290097768715,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3]",39.0,8.289326429367065
case473,28,2.284481804422058,0.811484484783224,6.007148641197255,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 4, 0]",72.8,336.4264760017395
case474,4,0.5146045081627278,0.9673434514871432,5.882290980521916,2.6,"[1, 1, 1, 3]",10.4,1.124528408050537
case477,28,2.260017967030576,4.013280740570231,2.86768534596735,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2, 1, 0]",72.8,383.9843597412109
case478,15,1.587322242288831,3.527618199253692,0.7246649450457369,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,5.798017978668213
case479,28,2.4091346483642293,0.7838672607230539,1.8538098341251892,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 0]",72.8,164.57937932014465
case480,28,2.7022865519253507,3.31572674064448,1.892945142782116,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,13.0502188205719
case481,0,0.1342352550325818,4.597838415629704,1.036708572823573,2.6,[],0.0,0.001765489578247
case482,16,1.395030355446728,1.5617515904610029,4.536413922945124,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0]",41.6,14.177711963653564
case483,12,1.0629997944089278,1.7732712800856818,3.5406797538043757,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,8.645503997802734
case484,16,1.6385520569709815,6.12034992034024,1.9053208766200045,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,5.5778281688690186
case485,16,1.555059312628082,1.5928243190462117,1.9176589552041816,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,5.740720748901367
case486,13,1.1574711847689887,2.033048537813308,2.101915352505891,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,14.229267120361328
case488,12,0.996602307413679,4.941108978201726,5.170770313902105,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,24.397217988967896
case489,4,0.4615673738096263,2.575281743943448,2.208382893925524,2.6,"[3, 3, 2, 2]",10.4,0.4513781070709228
case493,14,0.7081144006597548,1.3561892341875823,4.911155670634465,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 1, 1, 1, 3]",36.4,1515.7734072208405
case494,3,0.4242049056153448,0.5461628351824788,4.783048055520877,2.6,"[4, 4, 1]",7.800000000000001,0.1594469547271728
case496,27,2.4047412490919924,0.1042657515171466,3.1284233270992563,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 2]",70.2,33.55595827102661
case498,14,0.8739331157095255,1.4115475571319174,3.904483101503886,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 1, 4, 1, 1]",36.4,554.9652643203735
case499,14,0.8052264026634975,3.923773631639566,3.304584658819376,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 2, 2, 4, 1, 2]",36.4,255.40062975883484
case500,27,2.1309710370596666,5.490676215588978,0.808675189767371,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 0, 3, 4, 3]",70.2,1320.2025566101074
case501,14,0.8449361876870284,3.3688764479808477,2.8411334170239844,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 2, 4, 2, 4, 1]",36.4,112.46238541603088
case502,14,0.7866197330791819,3.83972858404363,2.429671735006766,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 0, 2, 4, 4, 4]",36.4,798.3334987163544
case503,28,2.4917811119835207,4.396134625436194,2.960528355053669,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 2]",72.8,45.30344581604004
