Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case69,27,2.4466350992734576,1.0859527356343892,4.122081537070654,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,23.09952449798584
case70,33,2.5571308614014265,3.479415448641477,6.203737381665674,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 3, 2, 2, 0, 0]",85.8,1951.049202680588
case71,27,2.442598242222933,6.176146408265236,3.177239617146204,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,126.07497310638428
case72,21,1.4839238788923603,3.6898934384219424,3.252664089163196,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 3, 0]",54.6,1358.8981165885923
case73,10,0.623647344124105,3.3764905304518056,5.573518948846217,2.6,"[2, 4, 1, 1, 3, 2, 4, 2, 4, 4]",26.0,45.40120029449463
case74,15,1.2932321496952748,2.4176461059728664,1.5958888736045276,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,22.197662830352783
case75,28,2.3409689130875413,3.2267430710281726,3.792672387842465,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 0]",72.8,266.92309761047363
case76,10,0.7813840929725557,1.0326913343197233,2.2976410834385512,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",26.0,11.065428018569946
case77,4,0.5313594546678655,6.238075081660511,2.426536421789235,2.6,"[1, 3, 2, 2]",10.4,1.3198847770690918
case79,9,0.7843249685217364,4.324441457774602,2.7190198825349587,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 2]",23.4,3.7776479721069336
case80,21,1.9488612030088155,1.1378806531096957,2.602535829103977,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,12.563553094863892
case81,33,2.609048735698853,3.498490346125608,4.495579217993609,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 2, 2, 3]",85.8,1284.7586998939514
case82,27,2.2596086762218084,5.295305474846518,4.958035082791725,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 1]",70.2,271.62228512763977
case83,15,1.4861176173551267,0.2523328629567638,4.1134797346990695,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,6.898876905441284
case85,15,1.2492509992873444,1.8813074512648305,4.810886955261388,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,32.0970733165741
case86,0,0.1273821389342668,2.0416206128536247,5.773222538031408,2.6,[],0.0,0.0068511962890625
case87,15,1.2672126434780238,3.7008839791487897,4.088277648286297,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0]",39.0,24.825655698776245
case88,16,1.2961358837639907,4.970951470821614,0.7745879301271793,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1]",41.6,49.37912034988403
case89,21,1.5469839132891832,3.449418809967555,2.976573012380888,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 2, 4, 2]",54.6,1003.9304759502412
case90,15,0.9680273401915864,2.473404695431165,1.944451657932328,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 4, 3, 0, 0]",39.0,1065.0000293254852
case91,10,0.8503085523962336,2.5911794651343016,2.148587900008062,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,10.085850477218628
case92,15,1.055641272170403,4.980306032328596,0.4760562522005062,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 4, 3, 2]",39.0,160.82849049568176
case93,27,2.414759593202908,6.054413825373076,3.373378289150005,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,180.41487336158752
case94,27,2.606414605747855,5.656634371262812,3.874230357791735,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,25.902265071868896
case95,33,2.7383581918738056,3.370739686674057,2.3880188619286185,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2, 3, 0]",85.8,593.9176533222198
case96,2,0.2239164514491625,0.6697219779472459,5.098465957604744,2.6,"[4, 1]",5.2,0.0277326107025146
case97,10,0.8389664024009267,2.35283725391636,0.9240592851522552,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 0, 3]",26.0,5.676648855209351
case98,27,2.2748071785237447,2.594767920277298,3.157384871792447,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",70.2,206.7621796131134
case99,21,1.4634131354095925,2.9556428514320605,3.4092035737256268,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 3, 0]",54.6,1067.0405867099762
case100,21,1.835348728180452,5.779249757547958,1.0352241814079313,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",54.6,31.273032426834103
case102,27,2.160463746233676,0.786996757208141,1.3637435699909106,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0, 3, 0]",70.2,589.0785219669342
case103,21,1.928722883546976,3.17758866023497,4.109159199327695,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,11.71112847328186
case104,22,1.7789779421476182,1.0258006201056298,0.6784938692937034,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2, 2]",57.2,215.96437120437625
case105,21,1.8350849203961623,3.9633165143274174,3.983866020623146,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",54.6,49.02644491195679
case106,21,2.0084870623748303,3.5813398361414355,5.769226562519231,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",54.6,11.703010320663452
case107,15,0.9673470512980544,2.0948231401718664,4.702573838479071,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 3, 1, 0, 1]",39.0,395.3050961494446
case108,10,0.7684769523917651,2.243068310396837,5.090548594459621,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 1]",26.0,13.788200378417969
case109,10,0.6930268110111095,1.7971158103406282,0.7639851775653478,2.6,"[4, 1, 3, 3, 2, 4, 4, 4, 1, 1]",26.0,25.211200952529907
case110,21,1.7896209270682433,2.08168339236969,2.016448242455011,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,79.64418053627014
case111,21,1.9231341225526504,1.635885435247805,4.086303274277457,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,12.677761316299438
case112,21,1.4833239580433493,1.3111273612576402,0.3530099772831583,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 2, 0]",54.6,1712.8534603118896
case113,9,0.8675009405638459,6.246846896190886,0.0669752158362334,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,6.349189281463623
case114,21,1.67917528039757,3.778992507866157,2.4809536773473644,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2, 3, 0]",54.6,220.09170627593997
case115,27,2.204907177598457,3.2526285942781485,4.441079507023255,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 4, 0]",70.2,389.85661911964417
case116,15,1.0154985199722588,0.2503786308615055,0.5975093143227406,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 0, 2]",39.0,311.84152245521545
case117,21,1.80196918011564,2.025033906633376,1.7178414528460777,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,250.63672971725464
case119,27,2.2173107217809074,1.658264211739293,5.265048014435019,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4]",70.2,296.98041462898254
case120,15,0.911476262865328,3.273768348690829,4.76955702587637,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 1, 2, 3, 4, 3]",39.0,1338.6966054439545
case121,21,1.6627566898173225,5.387671708633675,3.530402836830787,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 0]",54.6,190.45253467559812
case122,27,2.12193794134241,0.715142935800874,5.81636726887138,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 1, 0, 4]",70.2,894.1154766082764
case123,10,0.5630821805418154,1.9243138077710304,0.7397738991832317,2.6,"[4, 1, 3, 3, 2, 2, 2, 0, 3, 0]",26.0,135.45569586753845
case125,16,1.4753481128394643,1.6721965659540596,0.7247567840961099,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",41.6,12.161457777023315
case127,3,0.4556585483202381,6.243536357122967,6.275070988559538,2.6,"[4, 1, 3]",7.800000000000001,0.5337679386138916
case129,33,2.646602540533649,5.407964114692111,1.295305196890154,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 4, 4, 3]",85.8,1142.7363233566284
case130,27,2.009010528068699,5.169210849928539,2.9925190532705046,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2, 2, 4, 2]",70.2,1548.030658245087
case131,16,1.2421100852419351,3.8663384667091223,3.4373565096770737,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 3, 4]",41.6,80.41644883155823
case132,9,0.6838182300715065,1.435641507635497,3.1493954838799545,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 2]",23.4,12.240779638290403
case133,16,1.1917017862831278,5.66588601845727,0.8032684788987031,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 1, 1, 4]",41.6,140.36941576004028
case134,9,0.5815124406214763,2.503107127595237,6.196437076309955,2.6,"[4, 1, 1, 3, 2, 4, 4, 4, 2]",23.4,31.348965167999268
case135,4,0.4288163149561812,4.589824312946181,4.102582213904047,2.6,"[3, 2, 4, 4]",10.4,0.8558144569396973
case136,15,1.106538953200434,3.048073826442464,6.280449404363463,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 4, 0]",39.0,112.3351058959961
case137,28,2.431928858061808,5.376135929121136,0.4625926493653913,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",72.8,112.76078510284424
case139,15,1.4062536950256748,5.498633836972482,1.1949134036282412,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,6.948940992355347
case140,15,1.1423849734945044,5.250144778092976,5.078296896334262,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 0]",39.0,83.8808388710022
case141,27,2.367022856570909,3.436714232908231,0.78827377857354,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",70.2,74.49884486198425
case143,27,2.358721876075476,5.175915897169286,0.0452463632123731,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",70.2,124.4833927154541
case144,21,1.4913655958832823,3.449457778108665,3.198257927257931,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 3, 1]",54.6,1050.1292259693146
case145,27,2.4368815582130923,0.4122358526997237,3.301546691886297,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,31.741201877593998
case146,27,2.206484051909184,1.0465211602992888,1.5515258230027915,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 2]",70.2,425.7237317562103
case147,15,1.256416262590199,3.8232941782754057,0.0535677042618925,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,24.097503900527958
case148,33,3.117131980039664,5.257786394347345,3.8387323737180368,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,80.80935454368591
case149,28,2.6881028375325324,4.310744393930051,5.320498329269248,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",72.8,39.971099853515625
case150,4,0.4980794333965107,2.5460910922964457,0.8340710808482731,2.6,"[4, 1, 3, 3]",10.4,1.5865614414215088
case151,27,2.1414214607512623,5.20273903133539,0.5914760802290768,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4, 1]",70.2,798.3748273849487
case153,15,1.4234500657854328,1.6542014205718003,4.149746446866747,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,7.085414409637451
case154,21,1.7643496426347367,3.9044151589445577,1.5473130116495564,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",54.6,94.12571620941162
case155,10,0.7620488274922591,4.816019014034744,1.8530362366472048,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 2]",26.0,16.207738637924194
case156,27,2.144914804226902,0.4170793850273285,2.850609382869416,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 4, 4]",70.2,812.2728426456451
case157,21,1.937199160170978,0.3299925432507592,2.587187661788268,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,11.466501712799072
case160,28,2.4516823766210907,2.900335041748535,5.353344899376453,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3]",72.8,92.18069291114809
case161,21,1.8146167210905888,5.704184175769028,4.213435214287879,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 4]",54.6,48.23385572433472
case162,21,1.678946098066202,3.6581719572325246,1.7786705919676018,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,286.94841957092285
case163,27,2.099159188726333,5.905844705139473,1.7147593925507885,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 2]",70.2,1086.0613396167755
case164,21,1.5104014896415447,0.4490371864778859,6.005997119091548,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 4, 2]",54.6,896.0588328838348
case165,21,1.636565975964079,0.6647894023679823,4.709536313803283,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 0, 4]",54.6,257.4506721496582
case166,16,1.151030025331684,2.015822282657766,3.97963365461199,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 3, 2, 2]",41.6,278.18468594551086
case168,27,2.162988598228725,0.0832870264409169,4.949089853178388,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3]",70.2,426.3787500858307
case169,27,2.194155577266668,4.309721170579095,0.226894574733791,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 4, 1]",70.2,363.4281527996063
case170,15,1.2453974026594594,4.08766781166806,0.164070250906311,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3]",39.0,108.87665820121764
case171,15,1.0954246664842608,0.4570048412718022,0.9255295623647696,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",39.0,124.56740355491638
case174,15,1.0345047433871142,5.917559376939838,4.665737374184653,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 0, 3]",39.0,366.14600801467896
case175,27,2.057098544495751,1.4863745218878397,6.145952321876757,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 1, 1, 2]",70.2,1244.0389466285706
case176,27,2.301043782586345,1.1197265864307688,2.5794538000564726,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4, 2]",70.2,138.3529450893402
case177,3,0.4015776035714682,6.081171507321826,3.389254865856078,2.6,"[3, 2, 4]",7.800000000000001,0.3625788688659668
case178,27,2.2767233099389133,5.080002050276875,3.085145464701988,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",70.2,209.0802433490753
case179,21,1.5575622348062603,3.981860786212904,6.201328469285973,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 2]",54.6,646.3327310085297
case180,33,2.86674961804996,1.3060287152302863,4.299734466298153,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0]",85.8,189.7930331230164
case181,15,1.0242748351660478,0.2308426116130052,5.745602846065383,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 4, 0, 2]",39.0,368.7680320739746
case182,21,1.4774580557240184,2.2757228851583173,4.508274947075413,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 3, 3, 2, 4]",54.6,1069.3029770851135
case183,21,1.7388660066220227,0.3295708187926907,4.726568797028372,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0]",54.6,104.1352789402008
case184,9,0.8968426186525438,4.091164576249595,2.740024220531299,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.4,3.131322860717773
case185,27,2.207333814847797,2.1721205601648736,1.8059870501460689,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1, 3]",70.2,342.25557947158813
case186,21,1.8045605393194064,4.514956988695187,2.023374429705292,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,81.67726612091064
case187,21,1.7359459782867095,5.3955997703143455,3.445806140812409,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,134.93215990066528
case188,10,0.7382836659455175,2.583422545655714,0.3356185620203589,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 0, 1]",26.0,19.093311548233032
case189,21,1.6255219705393713,0.8199349414102459,1.8054969107497456,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 3]",54.6,366.4597907066345
case190,9,0.5316724065376746,1.0086659286150743,4.554320377526726,2.6,"[2, 4, 4, 1, 3, 3, 1, 4, 0]",23.4,37.47979927062988
case191,15,1.008035448971626,5.355444591968099,1.692171758550454,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 0, 3, 3, 4]",39.0,551.9841995239258
case192,27,2.202986263184463,5.4099019104758055,5.246718177826077,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 0]",70.2,399.8362693786621
case193,27,2.1990992794340856,2.782613551473506,5.001447926363449,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 1]",70.2,392.5674784183502
case194,27,2.3169165728134717,1.0312534699256952,3.230506204831674,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,148.95020604133606
case195,21,1.792972995350653,1.639185492021164,2.637419892229283,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",54.6,57.01328921318054
case196,15,1.1649409282058811,0.99648030834211,1.88381810914751,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2]",39.0,129.3120379447937
case197,33,2.881391809606427,1.8738848897436984,3.7152793969470777,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2, 0]",85.8,151.68472170829773
case198,33,2.9958184031974517,3.687066392020836,1.7805521024251614,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 3]",85.8,86.44990539550781
case199,22,2.03643343439234,1.936427419032797,0.707942570663587,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",57.2,18.41100287437439
case200,9,0.8923037830200017,1.8583255863294,1.4818475536910756,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.4,7.326452732086182
case201,27,2.4768072590427117,4.264130871736351,4.505426969871962,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,107.91718435287476
case202,4,0.4587018127596722,2.626904399666248,4.069320460037088,2.6,"[3, 2, 4, 4]",10.4,1.1128785610198977
case204,22,1.999222684597114,2.363089024907721,2.234233772512693,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",57.2,39.146360635757446
case205,33,2.828428828763641,2.795973836258415,1.2898300377074436,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 4, 3]",85.8,295.71936559677124
case206,15,1.4325088385849507,3.947694360816559,0.2945284692120991,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,34.068530797958374
case207,21,1.8508765518871344,3.6656509221917695,3.593519748820156,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,72.66761994361877
case208,10,0.9791544683069968,2.2821565120190828,2.4829722372528065,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.378021955490112
case209,9,0.898928349675539,0.113010092408307,5.833516723952901,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.4,3.404518842697144
case212,27,2.0069112657457544,3.750933996110308,1.7022996037311864,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 1, 1, 4]",70.2,1241.8228783607483
case213,15,1.315096690331227,2.410402301359647,0.3635061605878742,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,22.0596182346344
case214,33,2.790868365570682,3.270615021071583,3.1427020973433817,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 0, 2]",85.8,346.1753797531128
case215,27,2.3041179448982065,2.958555989767499,5.109764792087034,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,122.84664225578308
