Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case890,14,0.9447814297106613,2.991743187443259,3.5639461000442973,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 1, 4, 1]",36.4,499.77057456970215
case891,2,0.2726829184568874,5.5433883764357414,2.723535923098096,2.6,"[2, 2]",5.2,0.04240107536315918
case892,17,1.5804403456112524,0.002517700804543681,2.1720801328856285,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,32.721460819244385
case893,24,2.3958861208286315,2.851031660939043,4.959073083539666,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,52.61350679397583
case894,22,1.9200180136454974,2.875150603925468,5.428686567282647,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 0]",57.2,151.76592707633972
case895,17,1.6041283307493783,3.222327114378787,2.055741023638854,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,28.926038026809692
case896,7,0.7099289216246382,1.4336596923026497,3.5930015680163105,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.8986270427703857
case897,8,0.6710081289205527,6.091945409608015,5.857317280294723,2.6,"[2, 2, 4, 4, 4, 1, 1, 0]",20.8,8.83433723449707
case898,23,2.155258798016577,4.300561380172626,4.646774530886322,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,40.980623960494995
case899,27,2.4306886496158464,2.3202971451345658,3.5606380320101807,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,186.05702304840088
case900,18,1.719458797195599,4.458824292429906,4.248373832726097,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.800000000000004,44.65692734718323
case901,11,0.9058197232222939,0.49707912667047094,3.358594025732899,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4]",28.6,45.6220018863678
case902,26,2.4525609095659857,2.6771990039293274,4.660316620219487,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,43.533995628356934
case903,24,1.9556220134268885,3.0066719085513705,1.711680828296436,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 4, 2]",62.400000000000006,544.2032999992371
case904,7,0.6412785918761948,2.11378586784737,0.4638671760759327,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,3.296384334564209
case905,22,1.909733111815927,1.5103327936392523,3.9499040925055544,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",57.2,167.71356844902039
case906,32,2.8084409058841393,0.47167193198452706,4.216291338034803,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",83.2,243.0906491279602
case907,14,1.0436412699607671,4.950831033069523,1.9527568622293698,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 1, 3]",36.4,100.410893201828
case908,15,1.2888911431016352,3.8358909542558393,5.960519145903498,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",39.0,44.7108736038208
case909,23,2.0171113076636553,2.0396963860473183,2.5851285509800728,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",59.800000000000004,209.41407918930054
case910,15,1.4210606248756652,2.9012305104038263,2.4003246738164763,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,27.445849895477295
case911,25,2.197452329446869,3.7425197415436378,2.488912331457227,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 2]",65.0,225.23943495750427
case912,32,2.9749338957708202,3.8026359808113446,4.666432165159036,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,134.0203664302826
case913,2,0.328104903020119,0.7050377718330593,1.1671643214934369,2.6,"[3, 3]",5.2,0.048840999603271484
case914,22,1.8747979957204775,2.2079444443104475,2.2304562212231738,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4]",57.2,203.86851048469543
case915,12,1.067274628842779,2.6207183822588704,2.1998231955810876,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",31.200000000000003,17.14666485786438
case916,32,2.8289250938727086,5.309234692585081,6.056002972193371,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0]",83.2,244.0318775177002
case917,1,1.5976881202133444,3.5328191981684185,5.556133314873544,2.6,[-1],2.6,2833.6747646331787
case918,12,0.8880252873814377,4.699282376583256,5.220847472146938,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 0, 3]",31.200000000000003,57.64553260803223
case919,16,1.4172516749789874,0.43869580013944015,1.581972258279643,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",41.6,23.477056741714478
case920,27,2.4810406037376262,3.3140387776652345,2.141721729454898,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,85.89809989929199
case921,15,1.4825843400658147,3.7602969105009034,4.13565114669318,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,14.08851408958435
case922,1,0.2393074314124743,3.8778234862306,0.6816398832947158,2.6,[3],2.6,0.015660762786865234
case923,22,1.9102376659493219,3.397257018404092,3.8667231691378214,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",57.2,164.16779899597168
case924,23,1.9623003383318887,5.203965305879995,4.198432456380005,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 2]",59.800000000000004,284.7053050994873
case925,24,2.0967905290541644,4.356857740229105,3.2593793490871836,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 1]",62.400000000000006,146.37918210029602
case926,23,2.0605261914320754,4.831489961552915,1.0714069868535576,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.800000000000004,161.33849334716797
case927,15,1.2801866153785169,4.774419498580932,4.001423047018994,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",39.0,60.06350517272949
case928,22,1.8136296078008862,0.8986419198037234,4.300174642972305,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1]",57.2,429.8223235607147
case929,16,1.525691951437122,2.970753873830215,1.4567443676820548,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,17.740638732910156
case930,24,2.161933051775362,3.0194718752932332,5.045375384219518,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 1]",62.400000000000006,124.33358073234558
case931,24,2.143570032411502,5.546880989738899,3.3420108545198204,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1]",62.400000000000006,96.00362825393677
case932,13,1.0310830411017315,0.8422245977446096,0.02463833279807557,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 2]",33.800000000000004,59.28871989250183
case933,23,2.0522316226404356,2.2680762136462973,4.3352940334649395,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",59.800000000000004,65.74650883674622
case934,26,2.334285485577461,4.83294069887878,4.682701396052772,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4]",67.60000000000001,90.44465947151184
case935,28,2.665722387741032,4.892589484127747,0.8810351780881988,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",72.8,117.9202892780304
case936,0,0.08035000417326575,1.4735072806758935,6.264857860544732,2.6,[],0.0,0.0018641948699951172
case937,22,1.9354060602430092,2.0922954728458656,5.220831451507826,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",57.2,166.59226632118225
case938,5,0.5009194305742422,6.139067852914776,4.086264603788764,2.6,"[2, 2, 4, 4, 4]",13.0,1.141183614730835
case939,33,2.676322376677961,6.206353583735269,4.886823050462436,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 2, 0, 0]",85.8,931.5962650775909
case940,24,1.965667795596552,5.544764048369817,1.885783178620601,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 0, 2, 0]",62.400000000000006,382.25363779067993
case941,14,1.094284712508597,1.8146241606498386,1.667266500974911,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 0, 2]",36.4,83.68912100791931
case942,14,1.3075237711350476,0.1754996750959627,0.23821572957975695,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,13.33132290840149
case943,13,1.0256617400133918,1.6953934610633923,1.5890563034648906,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 4]",33.800000000000004,56.40406155586243
case944,12,0.8873333871089817,3.417745793399507,0.8287018386078157,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 0, 2]",31.200000000000003,53.05351257324219
case945,1,1.7124825256165006,6.05607964925015,0.28929824408149846,2.6,[-1],2.6,3435.4351291656494
case946,1,1.684092782686787,1.309433884487093,3.9490371332451795,2.6,[-1],2.6,2595.6366577148438
case947,23,2.1800391996444635,3.7133523496114287,4.469346394858847,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,28.993680953979492
case948,5,0.5070356303900698,4.49141855438541,2.8487226147899887,2.6,"[3, 3, 2, 2, 2]",13.0,1.010812759399414
case949,1,1.8540985021902932,0.42028462475216044,3.1311348594310133,2.6,[-1],2.6,3087.8047807216644
case950,26,2.421751375862196,2.841469084474616,1.52482561518125,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,44.6682870388031
case951,21,1.8403585995920246,1.0264349505958617,4.808728866122757,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",54.6,185.77213525772095
case952,22,2.085890781988436,1.4972192237649355,2.291157597209633,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,38.2057466506958
case953,24,2.3109893536065123,0.07318350560402921,0.25425745519465204,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,28.96492600440979
case954,14,1.389111911791675,1.3361234730861553,0.23741666359578267,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,14.438494205474854
case955,25,2.370112305357867,3.020574793608528,5.387265882245661,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,87.20971512794495
case956,17,1.7649329194474728,0.6180601666184141,0.670846658551528,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,22.10611391067505
case957,14,0.8388572291493315,0.8525344445709696,2.0518639032659696,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 0, 3, 4, 2, 3]",36.4,2024.3204295635223
case958,25,2.2886676207245165,3.360707940933337,1.0790385788034567,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",65.0,82.67471027374268
case959,15,1.2234644884661379,0.8082314802728818,4.38132904567148,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 4]",39.0,84.11836123466492
case960,22,1.86611020174425,3.999302725142988,2.441826766849395,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3]",57.2,272.85554003715515
case961,22,1.7792031762944485,2.206660486289304,5.453167283986543,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 2, 3]",57.2,338.50266122817993
case962,17,1.5371724277988392,0.014080218403981779,2.2110263031395707,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",44.2,39.25690722465515
case963,13,0.8506598046543628,1.1471077788453965,4.547411861965384,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 4, 2, 3]",33.800000000000004,285.9426095485687
case964,23,2.281103744754916,1.0098024603480182,2.756506588033419,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.800000000000004,29.917332649230957
case965,25,2.080337457617168,1.2340405145023605,2.470884832729053,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 1, 4]",65.0,519.4817473888397
case966,12,0.9632892117971755,0.8000727138611883,5.776797448006546,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",31.200000000000003,51.16949415206909
case967,23,1.9658448964876363,2.5292265585480154,4.645144258622342,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2, 4]",59.800000000000004,165.30236887931824
case968,24,2.2815211767858727,2.2735227243298897,3.502458162164483,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,51.94477415084839
case969,7,0.7384294019593446,1.1250985027533302,2.108709736279066,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,3.8247547149658203
case970,1,1.732977210351732,4.058608313106038,4.60192430914905,2.6,[-1],2.6,3432.4892551898956
case971,15,1.1303492893608704,2.4900864446810176,4.095880856398392,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 3, 1]",39.0,208.6156461238861
case972,22,1.8446383966910669,0.08729521919388232,0.3894379916664271,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 2, 2]",57.2,320.42071628570557
case973,14,1.000162562552675,5.7739180851432925,0.2615702222853914,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 0, 1, 1]",36.4,278.4072217941284
case974,27,2.6297240330496567,2.6675357642029938,0.3165701375802102,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,76.44493436813354
case975,14,1.3987051398014756,3.834068103198044,0.21078315792647614,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,15.432093143463135
case976,31,2.636118414329482,4.742363515583113,5.69822610638804,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 1, 4]",80.60000000000001,683.6817874908447
case977,15,1.5612904086503951,5.4047534365270575,0.9688765006078235,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.261929273605347
case978,26,2.4806158489256616,5.015353704636515,1.409482190041269,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,52.2757089138031
case979,14,1.1106113683363785,2.090545343012307,3.2964853202044053,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4, 0]",36.4,97.29444527626038
case980,6,0.6019394719892032,0.8023666165355214,1.8451928297440279,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.2655327320098877
case981,31,2.7647949219618444,2.8415088593514484,2.104703953559509,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,202.88883233070374
case982,12,1.0289104726573588,5.660764191815333,0.5908457605409346,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 3]",31.200000000000003,28.933411121368408
case983,13,1.0735908591389207,2.9848691323290852,3.0838885341258195,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1]",33.800000000000004,33.726052045822144
case984,24,1.9999823936614207,3.5818715409233137,1.8290950074022383,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 2, 4]",62.400000000000006,309.4588694572449
case985,15,1.1820052603656892,5.844851585832246,5.687193200818798,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 0, 0]",39.0,103.43418717384338
case986,13,0.860040971305798,3.877069816359184,1.5962485629059648,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 2, 0, 3]",33.800000000000004,259.8661184310913
case987,22,1.8788486107566456,0.7598770757927608,1.1533148233574586,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",57.2,355.9516534805298
case988,17,1.389553818629448,0.7525188457748475,2.132922959625567,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 1, 2]",44.2,162.80244994163513
case989,27,2.4658622720300025,2.7672293369498284,3.6439918058671705,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,138.54173398017883
case990,18,1.652878458318636,2.5514961889930854,5.751605292284169,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",46.800000000000004,53.0964515209198
case991,13,1.0487263760400087,4.579068749838793,0.9475855836276895,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 3]",33.800000000000004,62.654613733291626
case992,14,1.1721406365584282,3.8036592268093177,4.84214742528037,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 3]",36.4,40.65124559402466
case993,22,1.7887786910561134,1.2274904181535267,3.785091804028961,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 2]",57.2,307.927547454834
case994,1,1.6885217597401454,0.5096429265297945,4.177644959221397,2.6,[-1],2.6,2604.6006231307983
case995,12,1.1199467950143118,3.639988455956858,3.9629745847145412,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.016005277633667
case996,3,0.43963351086813157,4.908078641090972,3.308140589262073,2.6,"[2, 2, 4]",7.800000000000001,0.11534953117370605
case997,15,1.563514892611945,0.14567600051324542,2.4184268160841804,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.16327166557312
case998,15,1.3375617836329539,3.292300654492542,4.191967914959134,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,33.54861378669739
case999,14,1.4211219688365415,1.9948625229301729,0.298872175050045,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,12.08489727973938
case1000,13,0.9145588108571832,1.9129250422127284,4.841094990803163,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 1, 3]",33.800000000000004,139.9466574192047
case1001,13,0.8627026551449365,2.6569054247633734,2.970709764849145,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 1, 2, 4, 1]",33.800000000000004,254.37763619422913
case1002,24,2.1243873215988383,3.7258202758691428,4.822928714938107,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 0]",62.400000000000006,110.80118560791016
case1003,25,2.4798852970454663,5.851858787656779,5.59471145728069,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,90.05437517166138
case1004,27,2.5890657472095815,2.3770059725891106,2.2033548569792334,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,75.03929829597473
case1005,13,1.0416502244647001,0.29058438751901194,2.660374918857976,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 4]",33.800000000000004,54.19966244697571
case1006,24,2.256912079559781,3.2918307386134678,3.316279737366432,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,37.99445462226868
case1007,16,1.625194626723078,1.9066074436864913,3.0228808193172627,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,20.301746368408203
case1008,14,1.249337057713473,2.26836895773087,0.10462171902826484,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",36.4,29.470110177993774
case1009,8,0.8224186103822166,5.268985877399611,2.5612129930758885,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,9.392238140106201
case1010,22,2.1142096976369964,1.3483502523837507,0.6283145127603349,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,27.674443006515503
case1011,17,1.7447320780054876,3.53744290576331,5.298749618278372,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,31.49202799797058
case1012,12,0.955469783589295,6.035403223557677,4.132064418041845,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 1]",31.200000000000003,42.814364194869995
case1013,23,2.1970891400206325,3.053964730376689,4.120702646567923,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,76.01698923110962
case1014,15,1.3730479207720898,0.7728071647365562,5.653437935339621,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,26.49958109855652
case1015,22,1.8327687676694286,5.545062154568746,0.42552708007858037,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 3, 1]",57.2,340.3436276912689
case1016,15,1.2769182874858804,1.134353678636471,5.68354808978271,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",39.0,61.265098571777344
case1017,26,2.4662153227876495,4.10790024369941,6.181992508591069,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,50.33021521568298
case1018,17,1.3098222837480067,5.375836991442592,0.7758206584272972,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 0, 3]",44.2,116.83183932304382
case1019,22,2.0534223706125303,3.058249287923112,5.8582544399141225,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",57.2,197.39447832107544
case1020,12,1.1791737194457002,1.9926894221762173,6.006379809570074,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",31.200000000000003,25.640398263931274
case1021,14,1.0976940666418322,3.6865833701132837,0.28199524362882317,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1, 1]",36.4,75.73825764656067
case1022,13,1.1653107062240562,0.4269814069675186,5.941466379571969,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,23.490978479385376
case1023,1,1.7319854072272431,6.0013971119384815,3.0491324466031373,2.6,[-1],2.6,3434.002128601074
case1024,22,2.1881782379092427,5.244563119190699,0.6426746932456805,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,26.368953704833984
case1025,31,2.845627216673258,2.36947171216636,0.7560455896940778,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",80.60000000000001,186.41077327728271
